Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:03<00:03,  3.23s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:04<00:00,  1.92s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:04<00:00,  2.12s/it]
  0:  predict label: Rule Learning  |  true label: Rule Learning
 59:  predict label: Probabilistic Methods  |  true label: Probabilistic Methods
 60:  predict label: Rule Learning  |  true label: Probabilistic Methods
 61:  predict label: Probabilistic Methods  |  true label: Probabilistic Methods
 62:  predict label: Rule Learning  |  true label: Probabilistic Methods
 63:  predict label: Rule Learning  |  true label: Probabilistic Methods
 64:  predict label: Rule Learning  |  true label: Probabilistic Methods
 65:  predict label: Reinforcement Learning  |  true label: Neural Networks
 66:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
 67:  predict label: Case-Based  |  true label: Case-Based
 68:  predict label: Rule Learning  |  true label: Case-Based
 69:  predict label: Case-Based  |  true label: Case-Based
 70:  predict label: Theory  |  true label: Probabilistic Methods
 71:  predict label: Rule Learning  |  true label: Theory
 72:  predict label: Rule Learning  |  true label: Neural Networks
 73:  predict label: Rule Learning  |  true label: Theory
 74:  predict label: Rule Learning  |  true label: Case-Based
 75:  predict label: Rule Learning  |  true label: Genetic Algorithms
 76:  predict label: Rule Learning  |  true label: Case-Based
 77:  predict label: Rule Learning  |  true label: Case-Based
 78:  predict label: Rule Learning  |  true label: Neural Networks
 79:  predict label: Rule Learning  |  true label: Theory
 80:  predict label: Theory  |  true label: Case-Based
 81:  predict label: Rule Learning  |  true label: Rule Learning
 82:  predict label: Theory  |  true label: Neural Networks
 83:  predict label: Rule Learning  |  true label: Neural Networks
 84:  predict label: Theory  |  true label: Neural Networks
 85:  predict label: Rule Learning  |  true label: Probabilistic Methods
 86:  predict label: Rule Learning  |  true label: Case-Based
 87:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
 88:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
 89:  predict label: Rule Learning  |  true label: Genetic Algorithms
 90:  predict label: Rule Learning  |  true label: Case-Based
 91:  predict label: Rule Learning  |  true label: Probabilistic Methods
 92:  predict label: Theory  |  true label: Theory
 93:  predict label: Rule Learning  |  true label: Neural Networks
 94:  predict label: Rule Learning  |  true label: Theory
 95:  predict label: Rule Learning  |  true label: Genetic Algorithms
 96:  predict label: Theory  |  true label: Probabilistic Methods
 97:  predict label: Theory  |  true label: Neural Networks
 98:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
 99:  predict label: Rule Learning  |  true label: Theory
100:  predict label: Rule Learning  |  true label: Case-Based
101:  predict label: Rule Learning  |  true label: Theory
102:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
103:  predict label: Rule Learning  |  true label: Neural Networks
104:  predict label: Theory  |  true label: Neural Networks
105:  predict label: Rule Learning  |  true label: Theory
106:  predict label: Rule Learning  |  true label: Probabilistic Methods
107:  predict label: Theory  |  true label: Neural Networks
108:  predict label: Theory  |  true label: Probabilistic Methods
109:  predict label: Reinforcement Learning  |  true label: Neural Networks
110:  predict label: Theory  |  true label: Neural Networks
111:  predict label: Rule Learning  |  true label: Genetic Algorithms
112:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
113:  predict label: Rule Learning  |  true label: Probabilistic Methods
114:  predict label: Rule Learning  |  true label: Neural Networks
115:  predict label: Theory  |  true label: Neural Networks
116:  predict label: Theory  |  true label: Theory
117:  predict label: Reinforcement Learning  |  true label: Theory
118:  predict label: Theory  |  true label: Genetic Algorithms
119:  predict label: 1. Theory  |  true label: Probabilistic Methods
120:  predict label: Rule Learning  |  true label: Reinforcement Learning
121:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
122:  predict label: Rule Learning  |  true label: Probabilistic Methods
123:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
124:  predict label: Rule Learning  |  true label: Genetic Algorithms
125:  predict label: Theory  |  true label: Genetic Algorithms
126:  predict label: Theory  |  true label: Neural Networks
127:  predict label: Reinforcement Learning  |  true label: Rule Learning
128:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
129:  predict label: Reinforcement Learning  |  true label: Rule Learning
130:  predict label: Rule Learning  |  true label: Probabilistic Methods
131:  predict label: Theory  |  true label: Theory
132:  predict label: Rule Learning  |  true label: Neural Networks
133:  predict label: Theory  |  true label: Neural Networks
134:  predict label: Theory  |  true label: Probabilistic Methods
135:  predict label: Rule Learning  |  true label: Neural Networks
136:  predict label: Rule Learning  |  true label: Neural Networks
137:  predict label: Statistical Mechanics and Complex Systems  |  true label: Neural Networks
138:  predict label: Rule Learning  |  true label: Neural Networks
139:  predict label: TECHNICAL REPORT  |  true label: Probabilistic Methods
140:  predict label: Rule Learning  |  true label: Neural Networks
141:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
142:  predict label: Rule Learning  |  true label: Case-Based
143:  predict label: Rule Learning  |  true label: Probabilistic Methods
144:  predict label: Rule Learning  |  true label: Rule Learning
145:  predict label: Rule Learning  |  true label: Rule Learning
146:  predict label: Rule Learning  |  true label: Case-Based
147:  predict label: Theory  |  true label: Case-Based
148:  predict label: Theory  |  true label: Reinforcement Learning
149:  predict label: Control, Navigation and Planning.  |  true label: Reinforcement Learning
150:  predict label: Rule Learning  |  true label: Case-Based
151:  predict label: Theory  |  true label: Neural Networks
152:  predict label: Theory  |  true label: Theory
153:  predict label: Theory  |  true label: Case-Based
154:  predict label: Rule Learning  |  true label: Neural Networks
155:  predict label: Rule Learning  |  true label: Rule Learning
156:  predict label: Rule Learning  |  true label: Theory
157:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
158:  predict label: Theory  |  true label: Theory
159:  predict label: Rule Learning  |  true label: Rule Learning
160:  predict label: Rule Learning  |  true label: Probabilistic Methods
161:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
162:  predict label: Theory  |  true label: Neural Networks
163:  predict label: Rule Learning  |  true label: Neural Networks
164:  predict label: Theory  |  true label: Neural Networks
165:  predict label: Rule Learning  |  true label: Rule Learning
166:  predict label: Reinforcement Learning  |  true label: Neural Networks
167:  predict label: Rule Learning  |  true label: Probabilistic Methods
168:  predict label: Probabilistic Methods  |  true label: Neural Networks
169:  predict label: Theory  |  true label: Neural Networks
170:  predict label: Rule Learning  |  true label: Reinforcement Learning
171:  predict label: Rule Learning  |  true label: Case-Based
172:  predict label: Rule Learning  |  true label: Case-Based
173:  predict label: Rule Learning  |  true label: Genetic Algorithms
174:  predict label: Theory  |  true label: Case-Based
175:  predict label: Rule Learning  |  true label: Rule Learning
176:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
177:  predict label: Rule Learning  |  true label: Theory
178:  predict label: Rule Learning  |  true label: Case-Based
179:  predict label: Rule Learning  |  true label: Case-Based
180:  predict label: Theory  |  true label: Reinforcement Learning
181:  predict label: Theory  |  true label: Theory
182:  predict label: Rule Learning  |  true label: Case-Based
183:  predict label: Theory  |  true label: Reinforcement Learning
184:  predict label: Reinforcement Learning  |  true label: Case-Based
185:  predict label: Visual Processing  |  true label: Neural Networks
186:  predict label: Rule Learning  |  true label: Genetic Algorithms
187:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
188:  predict label: Theory  |  true label: Probabilistic Methods
189:  predict label: Rule Learning  |  true label: Theory
190:  predict label: Theory  |  true label: Theory
191:  predict label: Rule Learning  |  true label: Genetic Algorithms
192:  predict label: Rule Learning  |  true label: Neural Networks
193:  predict label: Theory  |  true label: Neural Networks
194:  predict label: Rule Learning  |  true label: Theory
195:  predict label: Theory  |  true label: Neural Networks
196:  predict label: Theory  |  true label: Theory
197:  predict label: Rule Learning  |  true label: Neural Networks
198:  predict label: Reinforcement Learning  |  true label: Neural Networks
199:  predict label: Rule Learning  |  true label: Genetic Algorithms
200:  predict label: Case-Based  |  true label: Case-Based
201:  predict label: Case-Based  |  true label: Case-Based
202:  predict label: Reinforcement Learning  |  true label: Case-Based
203:  predict label: Rule Learning  |  true label: Case-Based
204:  predict label: Theory  |  true label: Probabilistic Methods
205:  predict label: Rule Learning  |  true label: Theory
206:  predict label: Rule Learning  |  true label: Theory
207:  predict label: Theory  |  true label: Case-Based
208:  predict label: Rule Learning  |  true label: Case-Based
209:  predict label: Reinforcement Learning  |  true label: Rule Learning
210:  predict label: Rule Learning  |  true label: Neural Networks
211:  predict label: Rule Learning  |  true label: Neural Networks
212:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
213:  predict label: Rule Learning  |  true label: Neural Networks
214:  predict label: Rule Learning  |  true label: Genetic Algorithms
215:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
216:  predict label: Theory  |  true label: Probabilistic Methods
217:  predict label: Rule Learning  |  true label: Neural Networks
218:  predict label: Rule Learning  |  true label: Neural Networks
219:  predict label: Rule Learning  |  true label: Probabilistic Methods
220:  predict label: Neural Networks  |  true label: Theory
221:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
222:  predict label: Rule Learning  |  true label: Neural Networks
223:  predict label: Technical Report  |  true label: Neural Networks
224:  predict label: Theory  |  true label: Neural Networks
225:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
226:  predict label: Rule Learning  |  true label: Probabilistic Methods
227:  predict label: Case-Based  |  true label: Case-Based
228:  predict label: Theory  |  true label: Theory
229:  predict label: Theory  |  true label: Probabilistic Methods
230:  predict label: Rule Learning  |  true label: Theory
231:  predict label: Theory  |  true label: Case-Based
232:  predict label: Theory  |  true label: Rule Learning
233:  predict label: Rule Learning  |  true label: Neural Networks
234:  predict label: Rule Learning  |  true label: Neural Networks
235:  predict label: Rule Learning  |  true label: Genetic Algorithms
236:  predict label: Rule Learning  |  true label: Neural Networks
237:  predict label: Rule Learning  |  true label: Case-Based
238:  predict label: Rule Learning  |  true label: Genetic Algorithms
239:  predict label: Rule Learning  |  true label: Neural Networks
240:  predict label: Theory  |  true label: Case-Based
241:  predict label: Rule Learning  |  true label: Probabilistic Methods
242:  predict label: Rule Learning  |  true label: Neural Networks
243:  predict label: Theory  |  true label: Case-Based
244:  predict label: Rule Learning  |  true label: Case-Based
245:  predict label: Rule Learning  |  true label: Neural Networks
246:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
247:  predict label: Reinforcement Learning  |  true label: Neural Networks
248:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
249:  predict label: Rule Learning  |  true label: Neural Networks
250:  predict label: Rule Learning  |  true label: Neural Networks
251:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
252:  predict label: Rule Learning  |  true label: Case-Based
253:  predict label: Rule Learning  |  true label: Neural Networks
254:  predict label: Rule Learning  |  true label: Theory
255:  predict label: Reinforcement Learning  |  true label: Case-Based
256:  predict label: Theory  |  true label: Probabilistic Methods
257:  predict label: Rule Learning  |  true label: Neural Networks
258:  predict label: Theory  |  true label: Probabilistic Methods
259:  predict label: Real-Valued Schemata Search (RVSS)  |  true label: Neural Networks
260:  predict label: Rule Learning  |  true label: Theory
261:  predict label: Theory  |  true label: Neural Networks
262:  predict label: Theory  |  true label: Neural Networks
263:  predict label: Theory  |  true label: Theory
264:  predict label: Rule Learning  |  true label: Neural Networks
265:  predict label: Theory  |  true label: Probabilistic Methods
266:  predict label: Rule Learning  |  true label: Neural Networks
267:  predict label: Theory  |  true label: Theory
268:  predict label: Theory  |  true label: Probabilistic Methods
269:  predict label: Rule Learning  |  true label: Neural Networks
270:  predict label: Rule Learning  |  true label: Probabilistic Methods
271:  predict label: Rule Learning  |  true label: Neural Networks
272:  predict label: Rule Learning  |  true label: Neural Networks
273:  predict label: Rule Learning  |  true label: Genetic Algorithms
274:  predict label: Rule Learning  |  true label: Neural Networks
275:  predict label: Rule Learning  |  true label: Neural Networks
276:  predict label: Reinforcement Learning  |  true label: Neural Networks
277:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
278:  predict label: Theory  |  true label: Genetic Algorithms
279:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
280:  predict label: Theory  |  true label: Neural Networks
281:  predict label: Rule Learning  |  true label: Neural Networks
282:  predict label: Case-Based.  |  true label: Case-Based
283:  predict label: Rule Learning  |  true label: Reinforcement Learning
284:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
285:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
286:  predict label: Rule Learning  |  true label: Neural Networks
287:  predict label: Rule Learning  |  true label: Genetic Algorithms
288:  predict label: Rule Learning  |  true label: Theory
289:  predict label: Neural Networks  |  true label: Neural Networks
290:  predict label: 1. Rule Learning  |  true label: Case-Based
291:  predict label: Rule Learning  |  true label: Neural Networks
292:  predict label: Rule Learning  |  true label: Neural Networks
293:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
294:  predict label: Theory  |  true label: Neural Networks
295:  predict label: Theory  |  true label: Neural Networks
296:  predict label: Reinforcement Learning  |  true label: Neural Networks
297:  predict label: Rule Learning  |  true label: Probabilistic Methods
298:  predict label: Rule Learning  |  true label: Genetic Algorithms
299:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
300:  predict label: Rule Learning  |  true label: Case-Based
301:  predict label: Theory  |  true label: Neural Networks
302:  predict label: Rule Learning  |  true label: Neural Networks
303:  predict label: Theory  |  true label: Theory
304:  predict label: Rule Learning  |  true label: Neural Networks
305:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
306:  predict label: Rule Learning  |  true label: Genetic Algorithms
307:  predict label: Rule Learning  |  true label: Rule Learning
308:  predict label: Theory  |  true label: Theory
309:  predict label: Reinforcement Learning  |  true label: Neural Networks
310:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
311:  predict label: Rule Learning  |  true label: Case-Based
312:  predict label: Rule Learning  |  true label: Case-Based
313:  predict label: Theory  |  true label: Rule Learning
314:  predict label: Rule Learning  |  true label: Theory
315:  predict label: Rule Learning  |  true label: Case-Based
316:  predict label: Theory  |  true label: Neural Networks
317:  predict label: Rule Learning  |  true label: Case-Based
318:  predict label: Rule Learning  |  true label: Probabilistic Methods
319:  predict label: Rule Learning  |  true label: Neural Networks
320:  predict label: Rule Learning  |  true label: Neural Networks
321:  predict label: Theory  |  true label: Rule Learning
322:  predict label: Theory  |  true label: Rule Learning
323:  predict label: Rule Learning  |  true label: Neural Networks
324:  predict label: Rule Learning  |  true label: Probabilistic Methods
325:  predict label: Theory  |  true label: Neural Networks
326:  predict label: Rule Learning  |  true label: Reinforcement Learning
327:  predict label: Rule Learning  |  true label: Neural Networks
328:  predict label: Reinforcement Learning  |  true label: Probabilistic Methods
329:  predict label: Rule Learning  |  true label: Case-Based
330:  predict label: Rule Learning  |  true label: Theory
331:  predict label: Rule Learning  |  true label: Theory
332:  predict label: Rule Learning  |  true label: Neural Networks
333:  predict label: Rule Learning  |  true label: Probabilistic Methods
334:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
335:  predict label: Rule Learning  |  true label: Case-Based
336:  predict label: Rule Learning  |  true label: Case-Based
337:  predict label: Rule Learning  |  true label: Probabilistic Methods
338:  predict label: Theory  |  true label: Neural Networks
339:  predict label: Rule Learning  |  true label: Neural Networks
340:  predict label: Rule Learning  |  true label: Neural Networks
341:  predict label: Rule Learning  |  true label: Case-Based
342:  predict label: Rule Learning  |  true label: Neural Networks
343:  predict label: Rule Learning  |  true label: Case-Based
344:  predict label: Reinforcement Learning  |  true label: Theory
345:  predict label: Rule Learning  |  true label: Rule Learning
346:  predict label: Rule Learning  |  true label: Neural Networks
347:  predict label: Rule Learning  |  true label: Genetic Algorithms
348:  predict label: Rule Learning  |  true label: Reinforcement Learning
349:  predict label: Rule Learning  |  true label: Case-Based
350:  predict label: Rule Learning  |  true label: Neural Networks
351:  predict label: Rule Learning  |  true label: Theory
352:  predict label: Theory  |  true label: Neural Networks
353:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
354:  predict label: Theory  |  true label: Neural Networks
355:  predict label: Rule Learning  |  true label: Theory
356:  predict label: Rule Learning  |  true label: Neural Networks
357:  predict label: Rule Learning  |  true label: Probabilistic Methods
358:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
359:  predict label: Rule Learning  |  true label: Rule Learning
360:  predict label: Rule Learning  |  true label: Case-Based
361:  predict label: Theory  |  true label: Probabilistic Methods
362:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
363:  predict label: Rule Learning  |  true label: Neural Networks
364:  predict label: Theory  |  true label: Neural Networks
365:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
366:  predict label: Rule Learning  |  true label: Neural Networks
367:  predict label: Theory  |  true label: Theory
368:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
369:  predict label: Rule Learning  |  true label: Rule Learning
370:  predict label: Rule Learning  |  true label: Rule Learning
371:  predict label: Reinforcement Learning  |  true label: Neural Networks
372:  predict label: algorithms and architectures | recurrent networks  |  true label: Neural Networks
373:  predict label: Rule Learning  |  true label: Case-Based
374:  predict label: Rule Learning  |  true label: Probabilistic Methods
375:  predict label: Rule Learning  |  true label: Theory
376:  predict label: Theory  |  true label: Theory
377:  predict label: Rule Learning  |  true label: Theory
378:  predict label: Rule Learning  |  true label: Theory
379:  predict label: Theory.  |  true label: Neural Networks
380:  predict label: Rule Learning  |  true label: Neural Networks
381:  predict label: Rule Learning  |  true label: Theory
382:  predict label: Rule Learning  |  true label: Neural Networks
383:  predict label: Rule Learning  |  true label: Case-Based
384:  predict label: Rule Learning  |  true label: Case-Based
385:  predict label: Rule Learning  |  true label: Neural Networks
386:  predict label: Rule Learning  |  true label: Probabilistic Methods
387:  predict label: Rule Learning  |  true label: Rule Learning
388:  predict label: Theory  |  true label: Theory
389:  predict label: Rule Learning  |  true label: Genetic Algorithms
390:  predict label: Theory  |  true label: Probabilistic Methods
391:  predict label: Theory  |  true label: Case-Based
392:  predict label: Rule Learning  |  true label: Neural Networks
393:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
394:  predict label: Rule Learning  |  true label: Probabilistic Methods
395:  predict label: Rule Learning  |  true label: Theory
396:  predict label: Case-Based  |  true label: Case-Based
397:  predict label: Rule Learning  |  true label: Neural Networks
398:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
399:  predict label: Neural Networks  |  true label: Neural Networks
400:  predict label: Theory  |  true label: Neural Networks
401:  predict label: Rule Learning  |  true label: Neural Networks
402:  predict label: Rule Learning  |  true label: Neural Networks
403:  predict label: Rule Learning  |  true label: Theory
404:  predict label: Rule Learning  |  true label: Reinforcement Learning
405:  predict label: Rule Learning  |  true label: Neural Networks
406:  predict label: Rule Learning  |  true label: Neural Networks
407:  predict label: Theory  |  true label: Probabilistic Methods
408:  predict label: Rule Learning  |  true label: Neural Networks
409:  predict label: Rule Learning  |  true label: Case-Based
410:  predict label: Rule Learning  |  true label: Case-Based
411:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
412:  predict label: Rule Learning  |  true label: Rule Learning
413:  predict label: Rule Learning  |  true label: Case-Based
414:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
415:  predict label: Rule Learning  |  true label: Neural Networks
416:  predict label: Theory  |  true label: Neural Networks
417:  predict label: Rule Learning  |  true label: Neural Networks
418:  predict label: Rule Learning  |  true label: Neural Networks
419:  predict label: Rule Learning  |  true label: Neural Networks
420:  predict label: Reinforcement Learning  |  true label: Neural Networks
421:  predict label: Rule Learning  |  true label: Case-Based
422:  predict label: Rule Learning  |  true label: Case-Based
423:  predict label: Theory  |  true label: Theory
424:  predict label: Rule Learning  |  true label: Case-Based
425:  predict label: Theory  |  true label: Probabilistic Methods
426:  predict label: Rule Learning  |  true label: Case-Based
427:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
428:  predict label: Rule Learning  |  true label: Case-Based
429:  predict label: Theory  |  true label: Theory
430:  predict label: Theory  |  true label: Neural Networks
431:  predict label: Rule Learning  |  true label: Neural Networks
432:  predict label: Rule Learning  |  true label: Probabilistic Methods
433:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
434:  predict label: Rule Learning  |  true label: Theory
435:  predict label: Rule Learning  |  true label: Neural Networks
436:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
437:  predict label: Reinforcement Learning  |  true label: Neural Networks
438:  predict label: Rule Learning  |  true label: Neural Networks
439:  predict label: Rule Learning  |  true label: Theory
440:  predict label: Reinforcement Learning  |  true label: Neural Networks
441:  predict label: Rule Learning  |  true label: Neural Networks
442:  predict label: Rule Learning  |  true label: Probabilistic Methods
443:  predict label: Rule Learning  |  true label: Neural Networks
444:  predict label: Rule Learning  |  true label: Rule Learning
445:  predict label: Rule Learning  |  true label: Neural Networks
446:  predict label: Rule Learning  |  true label: Theory
447:  predict label: Rule Learning  |  true label: Neural Networks
448:  predict label: Rule Learning  |  true label: Theory
449:  predict label: Rule Learning  |  true label: Genetic Algorithms
450:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
451:  predict label: Rule Learning  |  true label: Neural Networks
452:  predict label: Rule Learning  |  true label: Probabilistic Methods
453:  predict label: Rule Learning  |  true label: Genetic Algorithms
454:  predict label: Rule Learning  |  true label: Case-Based
455:  predict label: Rule Learning  |  true label: Theory
456:  predict label: Rule Learning  |  true label: Theory
457:  predict label: Theory  |  true label: Probabilistic Methods
458:  predict label: Rule Learning  |  true label: Probabilistic Methods
459:  predict label: Rule Learning  |  true label: Neural Networks
460:  predict label: Category: Neural Networks  |  true label: Genetic Algorithms
461:  predict label: Rule Learning  |  true label: Reinforcement Learning
462:  predict label: Reinforcement Learning  |  true label: Neural Networks
463:  predict label: Theory  |  true label: Theory
464:  predict label: Rule Learning  |  true label: Case-Based
465:  predict label: Theory  |  true label: Probabilistic Methods
466:  predict label: Rule Learning  |  true label: Probabilistic Methods
467:  predict label: Theory  |  true label: Probabilistic Methods
468:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
469:  predict label: Rule Learning  |  true label: Genetic Algorithms
470:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
471:  predict label: Rule Learning  |  true label: Probabilistic Methods
472:  predict label: Rule Learning  |  true label: Probabilistic Methods
473:  predict label: Rule Learning  |  true label: Case-Based
474:  predict label: Rule Learning  |  true label: Rule Learning
475:  predict label: Rule Learning  |  true label: Case-Based
476:  predict label: Theory  |  true label: Case-Based
477:  predict label: Rule Learning  |  true label: Probabilistic Methods
478:  predict label: Theory  |  true label: Probabilistic Methods
479:  predict label: Rule Learning

Answer: Rule Learning  |  true label: Reinforcement Learning
480:  predict label: Rule Learning  |  true label: Neural Networks
481:  predict label: Rule Learning  |  true label: Neural Networks
482:  predict label: Rule Learning  |  true label: Reinforcement Learning
483:  predict label: Rule Learning  |  true label: Neural Networks
484:  predict label: Rule Learning  |  true label: Theory
485:  predict label: Rule Learning  |  true label: Case-Based
486:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
487:  predict label: Theory  |  true label: Probabilistic Methods
488:  predict label: Rule Learning  |  true label: Neural Networks
489:  predict label: Theory  |  true label: Probabilistic Methods
490:  predict label: Rule Learning  |  true label: Probabilistic Methods
491:  predict label: Theory  |  true label: Probabilistic Methods
492:  predict label: Rule Learning  |  true label: Rule Learning
493:  predict label: Rule Learning  |  true label: Theory
494:  predict label: Reinforcement Learning  |  true label: Neural Networks
495:  predict label: Rule Learning  |  true label: Neural Networks
496:  predict label: Rule Learning  |  true label: Rule Learning
497:  predict label: Rule Learning  |  true label: Rule Learning
498:  predict label: Case-Based  |  true label: Case-Based
499:  predict label: Rule Learning  |  true label: Genetic Algorithms
500:  predict label: Case-Based Reasoning (CBR)  |  true label: Case-Based
501:  predict label: Rule Learning  |  true label: Genetic Algorithms
502:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
503:  predict label: Rule Learning  |  true label: Genetic Algorithms
504:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
505:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
506:  predict label: Genetic Algorithms  |  true label: Genetic Algorithms
507:  predict label: Theory  |  true label: Theory
508:  predict label: Reinforcement Learning  |  true label: Reinforcement Learning
509:  predict label: Rule Learning  |  true label: Genetic Algorithms
510:  predict label: Rule Learning  |  true label: Genetic Algorithms
511:  predict label: Rule Learning  |  true label: Genetic Algorithms
512:  predict label: Reinforcement Learning  |  true label: Genetic Algorithms
